,prompt,scenario,focus,variant,latency_sec,model_name,model_variant,cache_mode,query_cache_enabled,prompt_cache_enabled
0,"What was the closing price of BTC on Oct 15, 2025?",btc_close_variants,query_cache,1,5.554118207997817,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,no_cache,False,False
1,"Give me the closing price of BTC on Oct 15, 2025.",btc_close_variants,query_cache,2,5.342232792005234,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,no_cache,False,False
2,"List the open, high, low, and close prices for BTC between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,1,7.142040333004843,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,no_cache,False,False
3,"Show BTC's OHLC candles between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,2,8.21302074999403,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,no_cache,False,False
4,"Which asset had the highest high on Oct 20, 2025: SOL or ADA?",sol_ada_high_variants,query_cache,1,3.460926792002283,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,no_cache,False,False
5,"Between SOL and ADA, who posted the higher high on Oct 20, 2025?",sol_ada_high_variants,query_cache,2,4.476926791998267,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,no_cache,False,False
6,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,1,20.564778832995216,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,no_cache,False,False
7,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,2,14.54834720800136,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,no_cache,False,False
8,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,1,6.860895416997664,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,no_cache,False,False
9,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,2,7.45212249999895,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,no_cache,False,False
10,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,1,17.45048154200049,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,no_cache,False,False
11,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,2,20.503281792000053,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,no_cache,False,False
12,"What was the closing price of BTC on Oct 15, 2025?",btc_close_variants,query_cache,1,7.083980040995812,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,query_cache_only,True,False
13,"Give me the closing price of BTC on Oct 15, 2025.",btc_close_variants,query_cache,2,3.925244500002009,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,query_cache_only,True,False
14,"List the open, high, low, and close prices for BTC between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,1,9.933497083002294,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,query_cache_only,True,False
15,"Show BTC's OHLC candles between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,2,7.688693084004626,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,query_cache_only,True,False
16,"Which asset had the highest high on Oct 20, 2025: SOL or ADA?",sol_ada_high_variants,query_cache,1,6.846593750000466,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,query_cache_only,True,False
17,"Between SOL and ADA, who posted the higher high on Oct 20, 2025?",sol_ada_high_variants,query_cache,2,4.936688959001913,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,query_cache_only,True,False
18,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,1,12.642794375002268,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,query_cache_only,True,False
19,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,2,9.005674667001585,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,query_cache_only,True,False
20,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,1,9.515455583001312,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,query_cache_only,True,False
21,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,2,7.413806459000625,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,query_cache_only,True,False
22,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,1,7.321104333001131,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,query_cache_only,True,False
23,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,2,6.361251082998933,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,query_cache_only,True,False
24,"What was the closing price of BTC on Oct 15, 2025?",btc_close_variants,query_cache,1,4.077823875006288,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,prompt_cache_only,False,True
25,"Give me the closing price of BTC on Oct 15, 2025.",btc_close_variants,query_cache,2,3.7453993749950314,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,prompt_cache_only,False,True
26,"List the open, high, low, and close prices for BTC between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,1,5.61343312500685,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,prompt_cache_only,False,True
27,"Show BTC's OHLC candles between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,2,5.98595441699581,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,prompt_cache_only,False,True
28,"Which asset had the highest high on Oct 20, 2025: SOL or ADA?",sol_ada_high_variants,query_cache,1,3.49386104199948,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,prompt_cache_only,False,True
29,"Between SOL and ADA, who posted the higher high on Oct 20, 2025?",sol_ada_high_variants,query_cache,2,3.7960310830021626,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,prompt_cache_only,False,True
30,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,1,14.172837083002378,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,prompt_cache_only,False,True
