,prompt,scenario,focus,variant,latency_sec,model_name,model_variant,cache_mode,query_cache_enabled,prompt_cache_enabled
0,"What was the closing price of BTC on Oct 15, 2025?",btc_close_variants,query_cache,1,2.0102675827220082,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,no_cache,False,False
1,"Give me the closing price of BTC on Oct 15, 2025.",btc_close_variants,query_cache,2,1.5566196320578456,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,no_cache,False,False
2,"List the open, high, low, and close prices for BTC between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,1,4.606936514377594,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,no_cache,False,False
3,"Show BTC's OHLC candles between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,2,4.1336182579398155,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,no_cache,False,False
4,"Which asset had the highest high on Oct 20, 2025: SOL or ADA?",sol_ada_high_variants,query_cache,1,8.022702521644533,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,no_cache,False,False
5,"Between SOL and ADA, who posted the higher high on Oct 20, 2025?",sol_ada_high_variants,query_cache,2,6.025492410175502,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,no_cache,False,False
6,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,1,23.76497563906014,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,no_cache,False,False
7,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,2,23.763587310910225,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,no_cache,False,False
8,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,1,21.874574662186205,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,no_cache,False,False
9,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,2,21.89958676090464,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,no_cache,False,False
10,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,1,16.484528745990247,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,no_cache,False,False
