,prompt,scenario,focus,variant,latency_sec,model_name,model_variant,cache_mode,query_cache_enabled,prompt_cache_enabled
0,"What was the closing price of BTC on Oct 15, 2025?",btc_close_variants,query_cache,1,2.0026037548668683,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,no_cache,False,False
1,"Give me the closing price of BTC on Oct 15, 2025.",btc_close_variants,query_cache,2,1.6367099257186055,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,no_cache,False,False
2,"List the open, high, low, and close prices for BTC between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,1,3.371086556930095,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,no_cache,False,False
3,"Show BTC's OHLC candles between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,2,2.620859608054161,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,no_cache,False,False
4,"Which asset had the highest high on Oct 20, 2025: SOL or ADA?",sol_ada_high_variants,query_cache,1,2.126543822698295,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,no_cache,False,False
5,"Between SOL and ADA, who posted the higher high on Oct 20, 2025?",sol_ada_high_variants,query_cache,2,2.2606189530342817,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,no_cache,False,False
6,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,1,20.993037732318044,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,no_cache,False,False
7,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,2,21.096667361911386,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,no_cache,False,False
8,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,1,7.33551485510543,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,no_cache,False,False
9,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,2,7.334588300902396,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,no_cache,False,False
10,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,1,13.550176759716123,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,no_cache,False,False
